country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Norway,NO,2021-W10,subnational,NOCSR34,Innlandet,99,9193,371054,2477.53696227503,1.07690634178179,TESSy
Norway,NO,2021-W11,subnational,NOCSR34,Innlandet,143,11593,371054,3124.34308752904,1.23350297593375,TESSy
Norway,NO,2021-W12,subnational,NOCSR34,Innlandet,132,12991,371054,3501.1076554895,1.01608806096528,TESSy
Norway,NO,2021-W13,subnational,NOCSR34,Innlandet,132,7599,371054,2047.9498940855,1.73707066719305,TESSy
Norway,NO,2021-W14,subnational,NOCSR34,Innlandet,153,10062,371054,2711.73468012742,1.52057245080501,TESSy
Norway,NO,2021-W15,subnational,NOCSR34,Innlandet,157,10451,371054,2816.57117292901,1.5022485886518,TESSy
Norway,NO,2021-W16,subnational,NOCSR34,Innlandet,156,10718,371054,2888.52835436352,1.45549542825154,TESSy
Norway,NO,2021-W17,subnational,NOCSR34,Innlandet,174,11818,371054,3184.9811617716,1.47233034354375,TESSy
Norway,NO,2021-W18,subnational,NOCSR34,Innlandet,116,10776,371054,2904.15950239049,1.07646622123237,TESSy
Norway,NO,2021-W19,subnational,NOCSR34,Innlandet,228,11563,371054,3116.25801096336,1.9718066245784,TESSy
Norway,NO,2021-W20,subnational,NOCSR34,Innlandet,327,15265,371054,4113.95645916767,2.14215525712414,TESSy
Norway,NO,2021-W21,subnational,NOCSR34,Innlandet,203,14678,371054,3955.75846103263,1.38302221011037,TESSy
Norway,NO,2021-W22,subnational,NOCSR34,Innlandet,61,8963,371054,2415.55137527152,0.680575700100413,TESSy
Norway,NO,2021-W23,subnational,NOCSR34,Innlandet,65,7456,371054,2009.41102912245,0.871781115879828,TESSy
Norway,NO,2021-W24,subnational,NOCSR34,Innlandet,62,9254,371054,2493.97661795857,0.669980548951805,TESSy
Norway,NO,2021-W25,subnational,NOCSR34,Innlandet,45,6812,371054,1835.85138551262,0.660598943041691,TESSy
Norway,NO,2021-W26,subnational,NOCSR34,Innlandet,30,6021,371054,1622.67486673099,0.49825610363727,TESSy
Norway,NO,2021-W27,subnational,NOCSR34,Innlandet,60,7042,371054,1897.83697251613,0.852030673104232,TESSy
Norway,NO,2021-W28,subnational,NOCSR34,Innlandet,79,7315,371054,1971.41116926377,1.07997265892003,TESSy
Norway,NO,2021-W29,subnational,NOCSR34,Innlandet,47,7305,371054,1968.71614374188,0.643394934976044,TESSy
Norway,NO,2021-W30,subnational,NOCSR34,Innlandet,62,7893,371054,2127.18364442911,0.785506144685164,TESSy
Norway,NO,2021-W31,subnational,NOCSR34,Innlandet,118,13084,371054,3526.17139284309,0.901864873127484,TESSy
Norway,NO,2021-W32,subnational,NOCSR34,Innlandet,140,8335,371054,2246.30377249673,1.67966406718656,TESSy
Norway,NO,2021-W33,subnational,NOCSR34,Innlandet,247,11615,371054,3130.2721436772,2.12656048213517,TESSy
Norway,NO,2021-W34,subnational,NOCSR34,Innlandet,423,19897,371054,5362.2922809079,2.12594863547268,TESSy
Norway,NO,2021-W35,subnational,NOCSR34,Innlandet,294,18349,371054,4945.10233011907,1.60226715352335,TESSy
Norway,NO,2021-W36,subnational,NOCSR34,Innlandet,254,14356,371054,3868.97863922771,1.76929506826414,TESSy
Norway,NO,2021-W37,subnational,NOCSR34,Innlandet,222,12325,371054,3321.61895573151,1.80121703853955,TESSy
Norway,NO,2021-W38,subnational,NOCSR34,Innlandet,243,10256,371054,2764.01817525212,2.36934477379095,TESSy
Norway,NO,2021-W39,subnational,NOCSR34,Innlandet,136,5966,371054,1607.85222636058,2.27958431109621,TESSy
Norway,NO,2021-W40,subnational,NOCSR34,Innlandet,85,5237,371054,1411.38486581468,1.6230666412068,TESSy
Norway,NO,2021-W41,subnational,NOCSR34,Innlandet,66,3765,371054,1014.67710899222,1.75298804780876,TESSy
Norway,NO,2021-W42,subnational,NOCSR34,Innlandet,137,4517,371054,1217.34302823848,3.03298649546159,TESSy
Norway,NO,2021-W43,subnational,NOCSR34,Innlandet,282,6721,371054,1811.32665326341,4.1958041958042,TESSy
Norway,NO,2021-W44,subnational,NOCSR34,Innlandet,491,9687,371054,2610.67122305648,5.06864870444926,TESSy
Norway,NO,2021-W45,subnational,NOCSR34,Innlandet,383,9262,371054,2496.13263837609,4.13517598790758,TESSy
Norway,NO,2021-W46,subnational,NOCSR34,Innlandet,495,8050,371054,2169.49554512281,6.14906832298137,TESSy
Norway,NO,2021-W47,subnational,NOCSR34,Innlandet,723,10136,371054,2731.67786898942,7.13299131807419,TESSy
Norway,NO,2021-W48,subnational,NOCSR34,Innlandet,1001,14245,371054,3839.06385593472,7.02702702702703,TESSy
Norway,NO,2021-W49,subnational,NOCSR34,Innlandet,1190,20370,371054,5489.76698809338,5.84192439862543,TESSy
Norway,NO,2021-W50,subnational,NOCSR34,Innlandet,1173,21809,371054,5877.58116069359,5.3785134577468,TESSy
Norway,NO,2021-W51,subnational,NOCSR34,Innlandet,867,13190,371054,3554.73866337514,6.57316148597422,TESSy
Norway,NO,2021-W52,subnational,NOCSR34,Innlandet,1001,10297,371054,2775.06777989188,9.7212780421482,TESSy
Norway,NO,2022-W01,subnational,NOCSR34,Innlandet,2142,14878,371054,4009.65897147046,14.3970963839226,TESSy
Norway,NO,2022-W02,subnational,NOCSR34,Innlandet,3600,17614,371054,4747.01795426003,20.4382877256728,TESSy
Norway,NO,2022-W03,subnational,NOCSR34,Innlandet,5897,21290,371054,5737.70933610741,27.6984499765148,TESSy
Norway,NO,2022-W04,subnational,NOCSR34,Innlandet,7810,20542,371054,5536.12142706991,38.0196670236588,TESSy
Norway,NO,2022-W05,subnational,NOCSR34,Innlandet,8287,16022,371054,4317.96989117487,51.72263138185,TESSy
Norway,NO,2022-W06,subnational,NOCSR34,Innlandet,10392,15158,371054,4085.11968608343,68.5578572371025,TESSy
Norway,NO,2022-W07,subnational,NOCSR34,Innlandet,7006,9935,371054,2677.5078559994,70.5183694011072,TESSy
Norway,NO,2022-W08,subnational,NOCSR34,Innlandet,7140,10698,371054,2883.13830331973,66.7414469994391,TESSy
Norway,NO,2022-W09,subnational,NOCSR34,Innlandet,3814,6190,371054,1668.22079805096,61.6155088852989,TESSy
Norway,NO,2022-W10,subnational,NOCSR34,Innlandet,2316,4022,371054,1083.93926490484,57.5832918945798,TESSy
Norway,NO,2022-W11,subnational,NOCSR34,Innlandet,1402,2695,371054,726.309378149811,52.0222634508349,TESSy
Norway,NO,2022-W12,subnational,NOCSR34,Innlandet,919,2182,371054,588.054568876767,42.1173235563703,TESSy
Norway,NO,2022-W13,subnational,NOCSR34,Innlandet,525,1661,371054,447.64373918621,31.6074653822998,TESSy
Norway,NO,2022-W14,subnational,NOCSR34,Innlandet,405,1614,371054,434.977119233319,25.092936802974,TESSy
Norway,NO,2022-W15,subnational,NOCSR34,Innlandet,238,946,371054,254.949414370954,25.1585623678647,TESSy
Norway,NO,2022-W16,subnational,NOCSR34,Innlandet,286,1065,371054,287.020218081465,26.8544600938967,TESSy
Norway,NO,2022-W17,subnational,NOCSR34,Innlandet,167,934,371054,251.715383744684,17.8800856531049,TESSy
Norway,NO,2022-W18,subnational,NOCSR34,Innlandet,111,785,371054,211.559503468498,14.140127388535,TESSy
Norway,NO,2022-W19,subnational,NOCSR34,Innlandet,112,711,371054,191.616314606499,15.7524613220816,TESSy
Norway,NO,2022-W20,subnational,NOCSR34,Innlandet,102,580,371054,156.311480269718,17.5862068965517,TESSy
Norway,NO,2022-W21,subnational,NOCSR34,Innlandet,91,574,371054,154.694464956583,15.8536585365854,TESSy
Norway,NO,2022-W22,subnational,NOCSR34,Innlandet,124,700,371054,188.651786532418,17.7142857142857,TESSy
Norway,NO,2022-W23,subnational,NOCSR34,Innlandet,175,720,371054,194.041837576202,24.3055555555556,TESSy
Norway,NO,2022-W24,subnational,NOCSR34,Innlandet,151,737,371054,198.623380963418,20.4884667571235,TESSy
Norway,NO,2022-W25,subnational,NOCSR34,Innlandet,243,766,371054,206.438954976904,31.7232375979112,TESSy
Norway,NO,2022-W26,subnational,NOCSR34,Innlandet,185,837,371054,225.573636182335,22.1027479091995,TESSy
Norway,NO,2022-W27,subnational,NOCSR34,Innlandet,142,621,371054,167.361084909474,22.866344605475,TESSy
Norway,NO,2022-W28,subnational,NOCSR34,Innlandet,149,693,371054,186.765268667094,21.5007215007215,TESSy
Norway,NO,2022-W29,subnational,NOCSR34,Innlandet,99,524,371054,141.219337347125,18.8931297709924,TESSy
Norway,NO,2022-W30,subnational,NOCSR34,Innlandet,83,409,371054,110.22654384537,20.2933985330073,TESSy
Norway,NO,2022-W31,subnational,NOCSR34,Innlandet,95,413,371054,111.304554054127,23.0024213075061,TESSy
Norway,NO,2022-W32,subnational,NOCSR34,Innlandet,70,375,371054,101.063457070938,18.6666666666667,TESSy
Norway,NO,2022-W33,subnational,NOCSR34,Innlandet,79,382,371054,102.949974936263,20.6806282722513,TESSy
Norway,NO,2022-W34,subnational,NOCSR34,Innlandet,45,369,371054,99.4464417578034,12.1951219512195,TESSy
Norway,NO,2022-W35,subnational,NOCSR34,Innlandet,48,369,371054,99.4464417578034,13.0081300813008,TESSy
Norway,NO,2022-W36,subnational,NOCSR34,Innlandet,42,344,371054,92.7088779530742,12.2093023255814,TESSy
Norway,NO,2020-W15,subnational,NOCSR38,Vestfold og Telemark,17,908,417711,217.375170871727,1.87224669603524,TESSy
Norway,NO,2020-W16,subnational,NOCSR38,Vestfold og Telemark,12,1097,417711,262.621764808684,1.09389243391067,TESSy
Norway,NO,2020-W17,subnational,NOCSR38,Vestfold og Telemark,8,1276,417711,305.474359066436,0.626959247648903,TESSy
Norway,NO,2020-W18,subnational,NOCSR38,Vestfold og Telemark,7,1522,417711,364.366751174855,0.459921156373193,TESSy
Norway,NO,2020-W19,subnational,NOCSR38,Vestfold og Telemark,1,1707,417711,408.65574524013,0.0585823081429408,TESSy
Norway,NO,2020-W20,subnational,NOCSR38,Vestfold og Telemark,3,1799,417711,430.680542288807,0.166759310728182,TESSy
Norway,NO,2020-W21,subnational,NOCSR38,Vestfold og Telemark,4,1583,417711,378.970149218,0.252684775742262,TESSy
Norway,NO,2020-W22,subnational,NOCSR38,Vestfold og Telemark,1,1381,417711,330.611355698078,0.0724112961622013,TESSy
Norway,NO,2020-W23,subnational,NOCSR38,Vestfold og Telemark,4,1132,417711,271.000763685898,0.353356890459364,TESSy
Norway,NO,2020-W24,subnational,NOCSR38,Vestfold og Telemark,0,2004,417711,479.75753571249,0,TESSy
Norway,NO,2020-W25,subnational,NOCSR38,Vestfold og Telemark,5,2264,417711,542.001527371795,0.220848056537102,TESSy
Norway,NO,2020-W26,subnational,NOCSR38,Vestfold og Telemark,0,2072,417711,496.036733531078,0,TESSy
Norway,NO,2020-W27,subnational,NOCSR38,Vestfold og Telemark,3,2347,417711,561.871724709189,0.127822752449936,TESSy
Norway,NO,2020-W28,subnational,NOCSR38,Vestfold og Telemark,2,2541,417711,608.315318485747,0.0787091696182605,TESSy
Norway,NO,2020-W29,subnational,NOCSR38,Vestfold og Telemark,0,2235,417711,535.058928302104,0,TESSy
Norway,NO,2020-W30,subnational,NOCSR38,Vestfold og Telemark,6,2040,417711,488.375934557625,0.294117647058823,TESSy
Norway,NO,2020-W31,subnational,NOCSR38,Vestfold og Telemark,7,2506,417711,599.936319608533,0.279329608938548,TESSy
Norway,NO,2020-W32,subnational,NOCSR38,Vestfold og Telemark,14,4294,417711,1027.98346225022,0.326036329762459,TESSy
Norway,NO,2020-W33,subnational,NOCSR38,Vestfold og Telemark,18,6587,417711,1576.9275886917,0.273265522999848,TESSy
Norway,NO,2020-W34,subnational,NOCSR38,Vestfold og Telemark,7,7152,417711,1712.18857056673,0.0978747203579418,TESSy
Norway,NO,2020-W35,subnational,NOCSR38,Vestfold og Telemark,8,8124,417711,1944.88533938536,0.0984736582964057,TESSy
Norway,NO,2020-W36,subnational,NOCSR38,Vestfold og Telemark,7,8472,417711,2028.19652822166,0.0826251180358829,TESSy
Norway,NO,2020-W37,subnational,NOCSR38,Vestfold og Telemark,16,7930,417711,1898.44174560881,0.201765447667087,TESSy
Norway,NO,2020-W38,subnational,NOCSR38,Vestfold og Telemark,17,7214,417711,1727.0313685778,0.235652897144441,TESSy
Norway,NO,2020-W39,subnational,NOCSR38,Vestfold og Telemark,20,6271,417711,1501.27719882886,0.318928400574071,TESSy
Norway,NO,2020-W40,subnational,NOCSR38,Vestfold og Telemark,25,6677,417711,1598.47358580454,0.374419649543208,TESSy
Norway,NO,2020-W41,subnational,NOCSR38,Vestfold og Telemark,42,6342,417711,1518.2745965512,0.662251655629139,TESSy
Norway,NO,2020-W42,subnational,NOCSR38,Vestfold og Telemark,39,6789,417711,1625.28638221163,0.574458683163942,TESSy
Norway,NO,2020-W43,subnational,NOCSR38,Vestfold og Telemark,51,6861,417711,1642.52317990189,0.743331875819851,TESSy
Norway,NO,2020-W44,subnational,NOCSR38,Vestfold og Telemark,75,8792,417711,2104.8045179562,0.853048225659691,TESSy
Norway,NO,2020-W45,subnational,NOCSR38,Vestfold og Telemark,150,11487,417711,2749.98743150168,1.30582397492818,TESSy
Norway,NO,2020-W46,subnational,NOCSR38,Vestfold og Telemark,172,11651,417711,2789.24902624063,1.47626813149086,TESSy
Norway,NO,2020-W47,subnational,NOCSR38,Vestfold og Telemark,144,10319,417711,2470.36826897065,1.3954840585328,TESSy
Norway,NO,2020-W48,subnational,NOCSR38,Vestfold og Telemark,114,8943,417711,2140.95391311218,1.27474002012747,TESSy
Norway,NO,2020-W49,subnational,NOCSR38,Vestfold og Telemark,119,9376,417711,2244.61409922171,1.26919795221843,TESSy
Norway,NO,2020-W50,subnational,NOCSR38,Vestfold og Telemark,186,10904,417711,2610.41725020409,1.70579603815114,TESSy
Norway,NO,2020-W51,subnational,NOCSR38,Vestfold og Telemark,299,12072,417711,2890.03641273512,2.47680583167661,TESSy
Norway,NO,2020-W52,subnational,NOCSR38,Vestfold og Telemark,267,10002,417711,2394.47847913988,2.66946610677864,TESSy
Norway,NO,2020-W53,subnational,NOCSR38,Vestfold og Telemark,237,8239,417711,1972.41633569621,2.8765626896468,TESSy
Norway,NO,2021-W01,subnational,NOCSR38,Vestfold og Telemark,300,13752,417711,3292.2283588414,2.18150087260035,TESSy
Norway,NO,2021-W02,subnational,NOCSR38,Vestfold og Telemark,156,11793,417711,2823.24382168533,1.32281862121598,TESSy
Norway,NO,2021-W03,subnational,NOCSR38,Vestfold og Telemark,190,9506,417711,2275.73609505136,1.99873763938565,TESSy
Norway,NO,2021-W04,subnational,NOCSR38,Vestfold og Telemark,100,10370,417711,2482.57766733459,0.964320154291225,TESSy
Norway,NO,2021-W05,subnational,NOCSR38,Vestfold og Telemark,100,9020,417711,2159.38771064205,1.10864745011086,TESSy
Norway,NO,2021-W06,subnational,NOCSR38,Vestfold og Telemark,105,9995,417711,2392.80267936444,1.05052526263132,TESSy
Norway,NO,2021-W07,subnational,NOCSR38,Vestfold og Telemark,103,9749,417711,2333.91028725602,1.05651861729408,TESSy
Norway,NO,2021-W08,subnational,NOCSR38,Vestfold og Telemark,171,9422,417711,2255.62649774605,1.81490129484186,TESSy
Norway,NO,2021-W09,subnational,NOCSR38,Vestfold og Telemark,377,20260,417711,4850.24335006739,1.86080947680158,TESSy
Norway,NO,2021-W10,subnational,NOCSR38,Vestfold og Telemark,530,22661,417711,5425.04267304428,2.33881999911743,TESSy
Norway,NO,2021-W11,subnational,NOCSR38,Vestfold og Telemark,478,20589,417711,4929.0059395132,2.32162805381514,TESSy
Norway,NO,2021-W12,subnational,NOCSR38,Vestfold og Telemark,281,17259,417711,4131.80404633826,1.62813604496205,TESSy
Norway,NO,2021-W13,subnational,NOCSR38,Vestfold og Telemark,224,10412,417711,2492.63246598725,2.15136381098732,TESSy
Norway,NO,2021-W14,subnational,NOCSR38,Vestfold og Telemark,224,11598,417711,2776.56082794085,1.93136747715123,TESSy
Norway,NO,2021-W15,subnational,NOCSR38,Vestfold og Telemark,174,10962,417711,2624.30244834347,1.58730158730159,TESSy
Norway,NO,2021-W16,subnational,NOCSR38,Vestfold og Telemark,171,12164,417711,2912.0612097838,1.40578756987833,TESSy
Norway,NO,2021-W17,subnational,NOCSR38,Vestfold og Telemark,318,14512,417711,3474.17233446091,2.19128996692393,TESSy
Norway,NO,2021-W18,subnational,NOCSR38,Vestfold og Telemark,560,19388,417711,4641.4865780408,2.88838456777388,TESSy
Norway,NO,2021-W19,subnational,NOCSR38,Vestfold og Telemark,440,19594,417711,4690.8029714324,2.2455853832806,TESSy
Norway,NO,2021-W20,subnational,NOCSR38,Vestfold og Telemark,474,18115,417711,4336.73041887812,2.61661606403533,TESSy
Norway,NO,2021-W21,subnational,NOCSR38,Vestfold og Telemark,325,19142,417711,4582.59418593238,1.69783721659179,TESSy
Norway,NO,2021-W22,subnational,NOCSR38,Vestfold og Telemark,151,12827,417711,3070.78338851503,1.17720433460669,TESSy
Norway,NO,2021-W23,subnational,NOCSR38,Vestfold og Telemark,181,13908,417711,3329.57475383698,1.30140926085706,TESSy
Norway,NO,2021-W24,subnational,NOCSR38,Vestfold og Telemark,123,15227,417711,3645.343311524,0.807775661653642,TESSy
Norway,NO,2021-W25,subnational,NOCSR38,Vestfold og Telemark,93,11629,417711,2783.98222694638,0.799724825866369,TESSy
Norway,NO,2021-W26,subnational,NOCSR38,Vestfold og Telemark,85,10971,417711,2626.45704805475,0.774769847780512,TESSy
Norway,NO,2021-W27,subnational,NOCSR38,Vestfold og Telemark,99,12522,417711,2997.7663982993,0.790608528988979,TESSy
Norway,NO,2021-W28,subnational,NOCSR38,Vestfold og Telemark,57,11930,417711,2856.04161729042,0.477787091366303,TESSy
Norway,NO,2021-W29,subnational,NOCSR38,Vestfold og Telemark,78,12881,417711,3083.71098678273,0.605543047900008,TESSy
Norway,NO,2021-W30,subnational,NOCSR38,Vestfold og Telemark,115,16794,417711,4020.48306125527,0.684768369655829,TESSy
Norway,NO,2021-W31,subnational,NOCSR38,Vestfold og Telemark,114,16835,417711,4030.29845994001,0.677160677160677,TESSy
Norway,NO,2021-W32,subnational,NOCSR38,Vestfold og Telemark,197,13241,417711,3169.89497523407,1.48780303602447,TESSy
Norway,NO,2021-W33,subnational,NOCSR38,Vestfold og Telemark,308,15462,417711,3701.60230398529,1.99198033889536,TESSy
Norway,NO,2021-W34,subnational,NOCSR38,Vestfold og Telemark,335,22399,417711,5362.31988144914,1.49560248225367,TESSy
Norway,NO,2021-W35,subnational,NOCSR38,Vestfold og Telemark,341,24629,417711,5896.18180991164,1.38454667262171,TESSy
Norway,NO,2021-W36,subnational,NOCSR38,Vestfold og Telemark,399,25620,417711,6133.42717812076,1.55737704918033,TESSy
Norway,NO,2021-W37,subnational,NOCSR38,Vestfold og Telemark,185,18965,417711,4540.22039161047,0.975481149485895,TESSy
Norway,NO,2021-W38,subnational,NOCSR38,Vestfold og Telemark,175,14250,417711,3411.44954286576,1.2280701754386,TESSy
Norway,NO,2021-W39,subnational,NOCSR38,Vestfold og Telemark,138,8968,417711,2146.93891231019,1.53880463871543,TESSy
Norway,NO,2021-W40,subnational,NOCSR38,Vestfold og Telemark,138,9679,417711,2317.15228950159,1.42576712470297,TESSy
Norway,NO,2021-W41,subnational,NOCSR38,Vestfold og Telemark,102,7687,417711,1840.26755340415,1.3269155717445,TESSy
Norway,NO,2021-W42,subnational,NOCSR38,Vestfold og Telemark,182,8009,417711,1917.35434307452,2.27244350106131,TESSy
Norway,NO,2021-W43,subnational,NOCSR38,Vestfold og Telemark,287,9810,417711,2348.51368529917,2.92558613659531,TESSy
Norway,NO,2021-W44,subnational,NOCSR38,Vestfold og Telemark,391,11439,417711,2738.49623304151,3.4181309555031,TESSy
Norway,NO,2021-W45,subnational,NOCSR38,Vestfold og Telemark,492,13777,417711,3298.21335803941,3.57116934020469,TESSy
Norway,NO,2021-W46,subnational,NOCSR38,Vestfold og Telemark,784,14275,417711,3417.43454206377,5.49211908931699,TESSy
Norway,NO,2021-W47,subnational,NOCSR38,Vestfold og Telemark,1221,16192,417711,3876.36428056719,7.54076086956522,TESSy
Norway,NO,2021-W48,subnational,NOCSR38,Vestfold og Telemark,1891,22637,417711,5419.29707381419,8.35358042143394,TESSy
Norway,NO,2021-W49,subnational,NOCSR38,Vestfold og Telemark,2284,30398,417711,7277.28022484445,7.51365221396144,TESSy
Norway,NO,2021-W50,subnational,NOCSR38,Vestfold og Telemark,2550,32551,417711,7792.70835577708,7.83386071088446,TESSy
Norway,NO,2021-W51,subnational,NOCSR38,Vestfold og Telemark,1619,20605,417711,4932.83633899993,7.8573161853919,TESSy
Norway,NO,2021-W52,subnational,NOCSR38,Vestfold og Telemark,1661,17398,417711,4165.08064187919,9.5470743763651,TESSy
Norway,NO,2022-W01,subnational,NOCSR38,Vestfold og Telemark,2798,20460,417711,4898.12334365147,13.6754643206256,TESSy
Norway,NO,2022-W02,subnational,NOCSR38,Vestfold og Telemark,5561,24915,417711,5964.65020073687,22.3198876179009,TESSy
Norway,NO,2022-W03,subnational,NOCSR38,Vestfold og Telemark,8471,30467,417711,7293.79882263096,27.8038533495257,TESSy
Norway,NO,2022-W04,subnational,NOCSR38,Vestfold og Telemark,8109,26430,417711,6327.34115213629,30.6810442678774,TESSy
Norway,NO,2022-W05,subnational,NOCSR38,Vestfold og Telemark,11631,20847,417711,4990.77113123667,55.7922003165923,TESSy
Norway,NO,2022-W06,subnational,NOCSR38,Vestfold og Telemark,10063,19100,417711,4572.53938727972,52.6858638743456,TESSy
Norway,NO,2022-W07,subnational,NOCSR38,Vestfold og Telemark,7109,12660,417711,3030.80359387232,56.1532385466035,TESSy
Norway,NO,2022-W08,subnational,NOCSR38,Vestfold og Telemark,4940,11984,417711,2868.96921555813,41.2216288384513,TESSy
Norway,NO,2022-W09,subnational,NOCSR38,Vestfold og Telemark,7749,9115,417711,2182.13070759449,85.0137136588042,TESSy
